ID,Font
131,ARIAL
132,CAMBRIA
133,CALIBRI
134,CAMBRIA
135,CALIBRI
136,ARIAL
137,ARIAL
138,TAHOMA
139,ARIAL
140,ARIAL
141,TIMES
142,ARIAL
143,CALIBRI
144,TAHOMA
145,TAHOMA
146,TAHOMA
147,ARIAL
148,ARIAL
149,SERIF
150,TAHOMA
151,ARIAL
152,ARIAL
153,ARIAL
154,CALIBRI
155,ARIAL
156,TIMES
157,SERIF
158,ARIAL
159,SERIF
160,TIMES
161,SERIF
162,CALIBRI
163,SERIF
164,SERIF
165,CALIBRI
166,CAMBRIA
167,CALIBRI
168,ARIAL
169,TIMES
170,ARIAL
171,CAMBRIA
172,SERIF
173,TAHOMA
174,CALIBRI
175,CALIBRI
176,ARIAL
177,TIMES
178,SERIF
179,TAHOMA
180,CAMBRIA
181,ARIAL
182,ARIAL
183,CALIBRI
184,CALIBRI
185,ARIAL
186,ARIAL
187,SERIF
188,SERIF
189,ARIAL
190,ARIAL
191,SERIF
192,TIMES
193,CALIBRI
194,ARIAL
195,ARIAL
196,ARIAL
197,ARIAL
198,CALIBRI
199,TIMES
200,ARIAL
201,ARIAL
202,ARIAL
203,ARIAL
204,TIMES
205,ARIAL
206,CALIBRI
207,CALIBRI
208,TAHOMA
209,TAHOMA
210,ARIAL
211,ARIAL
212,TIMES
213,SERIF
214,CALIBRI
215,ARIAL
216,CAMBRIA
217,ARIAL
218,ARIAL
219,CAMBRIA
220,CAMBRIA
221,ARIAL
222,CALIBRI
223,ARIAL
224,CALIBRI
225,TAHOMA
226,CALIBRI
227,CALIBRI
228,ARIAL
229,TIMES
230,ARIAL
231,CAMBRIA
232,CALIBRI
233,TIMES
234,CALIBRI
235,TAHOMA
236,TAHOMA
237,TIMES
238,ARIAL
239,ARIAL
240,SERIF
241,ARIAL
242,TIMES
243,TAHOMA
244,ARIAL
245,CALIBRI
246,CALIBRI
247,CALIBRI
248,CALIBRI
249,ARIAL
250,ARIAL
251,CAMBRIA
252,CAMBRIA
253,ARIAL
254,CALIBRI
255,TIMES
256,TAHOMA
257,ARIAL
258,ARIAL
259,CAMBRIA
260,CALIBRI
261,TIMES
262,CAMBRIA
263,CAMBRIA
264,CALIBRI
265,TAHOMA
266,SERIF
267,CAMBRIA
268,ARIAL
269,ARIAL
270,ARIAL
271,CAMBRIA
272,ARIAL
273,CAMBRIA
274,TAHOMA
275,SERIF
276,ARIAL
277,ARIAL
278,ARIAL
279,CALIBRI
280,ARIAL
281,CALIBRI
282,ARIAL
283,SERIF
284,ARIAL
285,TIMES
286,ARIAL
287,ARIAL
288,SERIF
289,ARIAL
290,ARIAL
291,TIMES
292,ARIAL
293,CALIBRI
294,ARIAL
295,TIMES
296,CALIBRI
297,CALIBRI
298,CALIBRI
299,ARIAL
300,TIMES
301,ARIAL
302,CALIBRI
303,CALIBRI
304,ARIAL
305,ARIAL
306,SERIF
307,TIMES
308,TIMES
309,TIMES
310,ARIAL
311,ARIAL
312,TIMES
313,SERIF
314,CAMBRIA
315,ARIAL
316,ARIAL
317,ARIAL
318,CALIBRI
319,TIMES
320,ARIAL
321,CALIBRI
322,SERIF
323,CALIBRI
324,CAMBRIA
325,CALIBRI
326,CAMBRIA
327,CALIBRI
328,SERIF
329,CAMBRIA
330,ARIAL
331,ARIAL
332,TAHOMA
333,ARIAL
334,ARIAL
335,ARIAL
336,ARIAL
337,TAHOMA
338,SERIF
339,SERIF
340,CALIBRI
341,TIMES
342,SERIF
343,ARIAL
344,ARIAL
345,TAHOMA
346,CAMBRIA
347,ARIAL
348,TIMES
349,SERIF
350,SERIF
351,ARIAL
352,CALIBRI
353,TIMES
354,CALIBRI
355,ARIAL
356,SERIF
357,CAMBRIA
358,CALIBRI
359,TIMES
360,ARIAL
361,ARIAL
362,CALIBRI
363,TIMES
364,ARIAL
365,CAMBRIA
366,ARIAL
367,ARIAL
368,CALIBRI
369,TIMES
370,ARIAL
371,TAHOMA
372,ARIAL
373,ARIAL
374,ARIAL
375,ARIAL
376,ARIAL
377,ARIAL
378,SERIF
379,CALIBRI
380,TIMES
381,ARIAL
382,CAMBRIA
383,CALIBRI
384,ARIAL
385,TIMES
386,SERIF
387,CALIBRI
388,TIMES
389,CALIBRI
390,ARIAL
391,CAMBRIA
392,CAMBRIA
393,TIMES
394,ARIAL
395,ARIAL
396,CALIBRI
397,ARIAL
398,CALIBRI
399,CALIBRI
400,CALIBRI
401,CAMBRIA
402,CALIBRI
403,CALIBRI
404,CAMBRIA
405,ARIAL
406,CAMBRIA
407,TIMES
408,SERIF
409,CALIBRI
410,ARIAL
411,CAMBRIA
412,CAMBRIA
413,TAHOMA
414,SERIF
415,CAMBRIA
416,TAHOMA
417,TAHOMA
418,CALIBRI
419,ARIAL
420,CALIBRI
421,CALIBRI
422,TIMES
423,TIMES
424,CALIBRI
425,CALIBRI
426,TAHOMA
427,TIMES
428,ARIAL
429,ARIAL
430,ARIAL
431,ARIAL
432,SERIF
433,TIMES
434,TIMES
435,TIMES
436,SERIF
437,TAHOMA
438,SERIF
439,TIMES
440,ARIAL
441,CAMBRIA
442,CAMBRIA
443,CAMBRIA
444,CALIBRI
445,CALIBRI
446,ARIAL
447,CALIBRI
448,SERIF
449,ARIAL
450,ARIAL
451,ARIAL
452,CALIBRI
453,TAHOMA
454,SERIF
455,CAMBRIA
456,CALIBRI
457,CALIBRI
458,ARIAL
459,TIMES
460,ARIAL
461,TAHOMA
462,ARIAL
463,CALIBRI
464,TAHOMA
465,TAHOMA
466,ARIAL
467,ARIAL
468,CALIBRI
469,TAHOMA
470,CALIBRI
471,CALIBRI
472,ARIAL
473,ARIAL
474,ARIAL
475,ARIAL
476,TIMES
477,ARIAL
478,CALIBRI
479,SERIF
480,CALIBRI
481,ARIAL
482,CALIBRI
483,CALIBRI
484,CALIBRI
485,SERIF
486,ARIAL
487,ARIAL
488,CALIBRI
489,SERIF
490,TAHOMA
491,CALIBRI
492,SERIF
493,TIMES
494,SERIF
495,TIMES
496,ARIAL
497,ARIAL
498,TIMES
499,ARIAL
500,SERIF
501,ARIAL
502,CALIBRI
503,CALIBRI
504,CALIBRI
505,ARIAL
506,CALIBRI
507,TIMES
508,SERIF
509,CALIBRI
510,TIMES
511,CAMBRIA
512,SERIF
513,TIMES
514,CALIBRI
515,ARIAL
516,SERIF
517,ARIAL
518,ARIAL
519,CALIBRI
520,ARIAL
521,ARIAL
522,ARIAL
523,TIMES
524,ARIAL
525,SERIF
526,ARIAL
527,TIMES
528,ARIAL
529,TAHOMA
530,ARIAL
531,SERIF
532,ARIAL
533,CALIBRI
534,CAMBRIA
535,ARIAL
536,CALIBRI
537,TAHOMA
538,TIMES
539,ARIAL
540,ARIAL
541,TAHOMA
542,CAMBRIA
543,ARIAL
544,ARIAL
545,TIMES
546,CALIBRI
547,SERIF
548,ARIAL
549,TAHOMA
550,SERIF
551,ARIAL
552,ARIAL
553,ARIAL
554,CAMBRIA
555,ARIAL
556,SERIF
557,TAHOMA
558,TAHOMA
559,ARIAL
560,CALIBRI
561,CALIBRI
562,ARIAL
563,SERIF
564,ARIAL
565,SERIF
566,ARIAL
567,TAHOMA
568,CALIBRI
569,SERIF
570,SERIF
571,CALIBRI
572,CALIBRI
573,CALIBRI
574,TAHOMA
575,ARIAL
576,ARIAL
577,CAMBRIA
578,CALIBRI
579,ARIAL
580,TIMES
581,TIMES
582,ARIAL
583,TIMES
584,TAHOMA
585,TAHOMA
586,SERIF
587,TAHOMA
588,CALIBRI
589,TIMES
590,TIMES
591,CALIBRI
592,TAHOMA
593,SERIF
594,ARIAL
595,TIMES
596,TAHOMA
597,CAMBRIA
598,ARIAL
599,CAMBRIA
600,CALIBRI
601,CAMBRIA
602,CALIBRI
603,SERIF
604,ARIAL
605,ARIAL
606,ARIAL
607,CALIBRI
608,CALIBRI
609,CAMBRIA
610,CALIBRI
611,CALIBRI
612,TAHOMA
613,CALIBRI
614,TAHOMA
615,ARIAL
616,SERIF
617,CALIBRI
618,CALIBRI
619,CALIBRI
620,ARIAL
621,TAHOMA
622,ARIAL
623,ARIAL
624,CAMBRIA
625,CALIBRI
626,CALIBRI
627,ARIAL
628,ARIAL
629,ARIAL
630,SERIF
631,CALIBRI
632,SERIF
633,CAMBRIA
634,ARIAL
635,TIMES
636,ARIAL
637,TAHOMA
638,ARIAL
639,SERIF
640,ARIAL
641,TIMES
642,TAHOMA
643,CAMBRIA
644,CALIBRI
645,CAMBRIA
646,ARIAL
647,ARIAL
648,ARIAL
649,ARIAL
650,TAHOMA
651,CALIBRI
652,SERIF
653,CAMBRIA
654,CALIBRI
655,TIMES
656,SERIF
657,ARIAL
658,TAHOMA
659,CALIBRI
660,ARIAL
661,TIMES
662,CALIBRI
663,ARIAL
664,CALIBRI
665,CAMBRIA
666,CALIBRI
667,ARIAL
668,TAHOMA
669,TAHOMA
670,TIMES
671,TIMES
672,SERIF
673,TAHOMA
674,ARIAL
675,CALIBRI
676,TAHOMA
677,ARIAL
678,CAMBRIA
679,TAHOMA
680,SERIF
681,TIMES
682,CAMBRIA
683,ARIAL
684,ARIAL
685,ARIAL
686,SERIF
687,ARIAL
688,ARIAL
689,CALIBRI
690,SERIF
691,ARIAL
692,CALIBRI
693,ARIAL
694,ARIAL
695,ARIAL
696,CALIBRI
697,SERIF
698,CALIBRI
699,CALIBRI
700,ARIAL
701,CALIBRI
702,ARIAL
703,TIMES
704,CAMBRIA
705,ARIAL
706,TIMES
707,ARIAL
708,CAMBRIA
709,CALIBRI
710,ARIAL
711,CALIBRI
712,ARIAL
713,TIMES
714,ARIAL
715,ARIAL
716,TIMES
717,ARIAL
718,CALIBRI
719,ARIAL
720,TAHOMA
721,CALIBRI
722,TIMES
723,SERIF
724,ARIAL
725,CALIBRI
726,CALIBRI
727,ARIAL
728,ARIAL
729,TIMES
730,SERIF
731,ARIAL
732,ARIAL
733,SERIF
734,SERIF
735,SERIF
736,ARIAL
737,CALIBRI
738,ARIAL
739,CAMBRIA
740,TIMES
741,SERIF
742,ARIAL
743,CAMBRIA
744,ARIAL
745,CALIBRI
746,ARIAL
747,ARIAL
748,CAMBRIA
749,SERIF
750,ARIAL
751,TAHOMA
752,CALIBRI
753,CALIBRI
754,ARIAL
755,TIMES
756,ARIAL
757,ARIAL
758,TAHOMA
759,TAHOMA
760,SERIF
761,TIMES
762,SERIF
763,SERIF
764,CALIBRI
765,ARIAL
766,CAMBRIA
767,TAHOMA
768,CALIBRI
769,TAHOMA
770,ARIAL
771,ARIAL
772,ARIAL
773,CAMBRIA
774,CALIBRI
775,TIMES
776,TAHOMA
777,ARIAL
778,ARIAL
779,TIMES
780,CALIBRI
781,SERIF
782,ARIAL
783,TAHOMA
784,SERIF
785,CAMBRIA
786,SERIF
787,CALIBRI
788,ARIAL
789,CALIBRI
790,SERIF
791,CALIBRI
792,CAMBRIA
793,CALIBRI
794,ARIAL
795,CALIBRI
796,TAHOMA
797,TIMES
798,SERIF
799,ARIAL
800,TIMES
801,ARIAL
802,TIMES
803,ARIAL
804,TIMES
805,TIMES
806,SERIF
807,ARIAL
808,CALIBRI
809,ARIAL
810,CALIBRI
811,ARIAL
812,CALIBRI
813,ARIAL
814,TIMES
815,TIMES
816,TAHOMA
817,CAMBRIA
818,TAHOMA
819,TIMES
820,TAHOMA
821,CALIBRI
822,CAMBRIA
823,TIMES
824,SERIF
825,ARIAL
826,CALIBRI
827,CAMBRIA
828,TIMES
829,CALIBRI
830,TAHOMA
831,SERIF
832,ARIAL
833,TIMES
834,TAHOMA
835,TIMES
836,SERIF
837,TIMES
838,CALIBRI
839,ARIAL
840,SERIF
841,CAMBRIA
842,CALIBRI
843,ARIAL
844,ARIAL
845,ARIAL
846,ARIAL
847,ARIAL
848,TIMES
849,TIMES
850,CALIBRI
851,TIMES
852,ARIAL
853,TIMES
854,ARIAL
855,TIMES
856,CALIBRI
857,CALIBRI
858,ARIAL
859,CALIBRI
860,TAHOMA
861,CALIBRI
862,SERIF
863,SERIF
864,CAMBRIA
865,TIMES
866,SERIF
867,ARIAL
868,CALIBRI
869,ARIAL
870,TAHOMA
871,CALIBRI
872,SERIF
873,TAHOMA
874,TIMES
875,TIMES
876,TAHOMA
877,SERIF
878,SERIF
879,ARIAL
880,ARIAL
881,CALIBRI
882,CALIBRI
883,CAMBRIA
884,TAHOMA
885,ARIAL
886,SERIF
887,CALIBRI
888,ARIAL
889,TAHOMA
890,ARIAL
891,ARIAL
892,ARIAL
893,CALIBRI
894,ARIAL
895,ARIAL
896,ARIAL
897,ARIAL
898,ARIAL
899,CAMBRIA
900,ARIAL
901,ARIAL
902,ARIAL
903,ARIAL
904,ARIAL
905,CALIBRI
906,SERIF
907,CALIBRI
908,SERIF
909,TAHOMA
910,ARIAL
911,CAMBRIA
912,ARIAL
913,ARIAL
914,ARIAL
915,SERIF
916,TIMES
917,TAHOMA
918,ARIAL
919,ARIAL
920,ARIAL
921,CALIBRI
922,TIMES
923,SERIF
924,SERIF
925,ARIAL
926,SERIF
927,TIMES
928,TIMES
929,CALIBRI
930,ARIAL
931,ARIAL
932,TIMES
933,ARIAL
934,SERIF
935,CALIBRI
936,CALIBRI
937,ARIAL
938,SERIF
939,CALIBRI
940,TAHOMA
941,CALIBRI
942,SERIF
943,ARIAL
944,SERIF
945,CAMBRIA
946,ARIAL
947,CALIBRI
948,ARIAL
949,ARIAL
950,TAHOMA
951,CALIBRI
952,TIMES
953,TAHOMA
954,CALIBRI
955,CALIBRI
956,ARIAL
957,CALIBRI
958,CALIBRI
959,TAHOMA
960,ARIAL
961,ARIAL
962,CALIBRI
963,TAHOMA
964,ARIAL
965,ARIAL
966,CALIBRI
967,ARIAL
968,ARIAL
969,ARIAL
970,ARIAL
971,ARIAL
972,CALIBRI
973,CAMBRIA
974,ARIAL
975,ARIAL
976,TAHOMA
977,TAHOMA
978,CALIBRI
979,CALIBRI
980,CALIBRI
981,TIMES
982,TAHOMA
983,ARIAL
984,CALIBRI
985,TIMES
986,ARIAL
987,CALIBRI
988,ARIAL
989,CAMBRIA
990,ARIAL
991,ARIAL
992,CAMBRIA
993,ARIAL
994,TIMES
995,CALIBRI
996,TAHOMA
997,SERIF
998,CALIBRI
999,ARIAL
1000,TIMES
1001,SERIF
1002,ARIAL
1003,TAHOMA
1004,ARIAL
1005,TAHOMA
1006,ARIAL
1007,CALIBRI
1008,ARIAL
1009,CALIBRI
1010,SERIF
1011,ARIAL
1012,SERIF
1013,ARIAL
1014,SERIF
1015,ARIAL
1016,CAMBRIA
1017,ARIAL
1018,ARIAL
1019,TAHOMA
1020,TIMES
1021,CAMBRIA
1022,CALIBRI
1023,CALIBRI
1024,ARIAL
1025,TIMES
1026,TIMES
1027,TAHOMA
1028,ARIAL
1029,CALIBRI
1030,TIMES
1031,ARIAL
1032,SERIF
1033,ARIAL
1034,CALIBRI
1035,CALIBRI
1036,ARIAL
1037,CALIBRI
1038,CALIBRI
1039,CALIBRI
1040,SERIF
1041,ARIAL
1042,SERIF
1043,ARIAL
1044,ARIAL
1045,TIMES
1046,CALIBRI
1047,CALIBRI
1048,ARIAL
1049,CAMBRIA
1050,ARIAL
1051,CALIBRI
1052,CALIBRI
1053,CALIBRI
1054,ARIAL
1055,ARIAL
1056,CALIBRI
1057,ARIAL
1058,CAMBRIA
1059,ARIAL
1060,CALIBRI
1061,CAMBRIA
1062,TIMES
1063,ARIAL
1064,TIMES
1065,TIMES
1066,TIMES
1067,SERIF
1068,ARIAL
1069,ARIAL
1070,ARIAL
1071,TAHOMA
1072,ARIAL
1073,TAHOMA
1074,CALIBRI
1075,TAHOMA
1076,SERIF
1077,TIMES
1078,ARIAL
1079,TIMES
1080,CALIBRI
1081,TIMES
1082,ARIAL
1083,TAHOMA
1084,CAMBRIA
1085,ARIAL
1086,ARIAL
1087,TIMES
1088,TIMES
1089,CALIBRI
1090,ARIAL
1091,SERIF
1092,TAHOMA
1093,ARIAL
1094,ARIAL
1095,TIMES
1096,TAHOMA
1097,ARIAL
1098,ARIAL
1099,SERIF
1100,TAHOMA
1101,CALIBRI
1102,SERIF
1103,SERIF
1104,ARIAL
1105,ARIAL
1106,ARIAL
1107,SERIF
1108,TIMES
1109,CAMBRIA
1110,ARIAL
1111,TIMES
1112,ARIAL
1113,ARIAL
1114,SERIF
1115,ARIAL
1116,TAHOMA
1117,ARIAL
1118,SERIF
1119,CALIBRI
1120,TAHOMA
1121,ARIAL
1122,CALIBRI
1123,CALIBRI
1124,CALIBRI
1125,TIMES
1126,ARIAL
1127,CAMBRIA
1128,ARIAL
1129,TIMES
1130,TAHOMA
1131,ARIAL
1132,CALIBRI
1133,TIMES
1134,CALIBRI
1135,SERIF
1136,ARIAL
1137,CALIBRI
1138,TIMES
1139,CALIBRI
1140,CAMBRIA
1141,TIMES
1142,CAMBRIA
1143,TAHOMA
1144,CAMBRIA
1145,CALIBRI
1146,ARIAL
1147,ARIAL
1148,ARIAL
1149,TIMES
1150,ARIAL
1151,TIMES
1152,CAMBRIA
1153,TAHOMA
1154,SERIF
1155,CALIBRI
1156,TIMES
1157,SERIF
1158,CALIBRI
1159,ARIAL
1160,SERIF
1161,CALIBRI
1162,CAMBRIA
1163,CALIBRI
1164,TIMES
1165,CALIBRI
1166,ARIAL
1167,TAHOMA
1168,ARIAL
1169,TAHOMA
1170,ARIAL
1171,TAHOMA
1172,ARIAL
1173,CALIBRI
1174,ARIAL
1175,ARIAL
1176,CAMBRIA
1177,TAHOMA
1178,TIMES
1179,TAHOMA
1180,CAMBRIA
1181,ARIAL
1182,CALIBRI
1183,CAMBRIA
1184,ARIAL
1185,ARIAL
1186,CALIBRI
1187,TIMES
1188,CALIBRI
1189,CALIBRI
1190,CALIBRI
1191,CALIBRI
1192,ARIAL
1193,CALIBRI
1194,CALIBRI
1195,ARIAL
1196,CALIBRI
1197,ARIAL
1198,ARIAL
1199,SERIF
1200,CALIBRI
1201,SERIF
1202,TAHOMA
1203,TAHOMA
1204,TAHOMA
1205,CAMBRIA
1206,ARIAL
1207,CALIBRI
1208,CALIBRI
1209,CAMBRIA
1210,SERIF
1211,TAHOMA
1212,CAMBRIA
1213,TIMES
1214,SERIF
1215,CALIBRI
1216,TIMES
1217,CALIBRI
1218,SERIF
1219,CALIBRI
1220,ARIAL
1221,ARIAL
1222,CAMBRIA
1223,SERIF
1224,CALIBRI
1225,TIMES
1226,CAMBRIA
1227,CALIBRI
1228,ARIAL
1229,ARIAL
1230,ARIAL
1231,ARIAL
1232,SERIF
1233,ARIAL
1234,CALIBRI
1235,SERIF
1236,TAHOMA
1237,ARIAL
1238,SERIF
1239,CAMBRIA
1240,ARIAL
1241,CALIBRI
1242,CALIBRI
1243,ARIAL
1244,CAMBRIA
1245,ARIAL
1246,CALIBRI
1247,ARIAL
1248,ARIAL
1249,ARIAL
1250,TIMES
1251,CALIBRI
1252,SERIF
1253,ARIAL
1254,TIMES
1255,SERIF
1256,SERIF
1257,ARIAL
1258,TIMES
1259,CALIBRI
1260,TAHOMA
1261,SERIF
1262,TAHOMA
1263,CALIBRI
1264,SERIF
1265,CALIBRI
1266,ARIAL
1267,ARIAL
1268,CALIBRI
1269,ARIAL
1270,ARIAL
1271,CALIBRI
1272,TIMES
1273,SERIF
1274,CAMBRIA
1275,ARIAL
1276,ARIAL
1277,SERIF
1278,CALIBRI
1279,CALIBRI
1280,CALIBRI
1281,TIMES
1282,ARIAL
1283,ARIAL
1284,ARIAL
1285,CALIBRI
1286,SERIF
1287,ARIAL
1288,SERIF
1289,CALIBRI
1290,TAHOMA
1291,ARIAL
1292,CAMBRIA
1293,CALIBRI
1294,ARIAL
1295,SERIF
1296,TAHOMA
1297,CALIBRI
1298,ARIAL
1299,ARIAL
1300,CALIBRI
1301,ARIAL
1302,CALIBRI
1303,CALIBRI
1304,ARIAL
1305,ARIAL
1306,ARIAL
1307,CALIBRI
1308,CAMBRIA
1309,ARIAL
1310,SERIF
1311,CALIBRI
1312,CALIBRI
1313,TAHOMA
1314,TIMES
1315,CALIBRI
1316,ARIAL
1317,CALIBRI
1318,CALIBRI
1319,CAMBRIA
1320,TIMES
1321,TIMES
1322,ARIAL
1323,CALIBRI
1324,TAHOMA
1325,SERIF
1326,CALIBRI
1327,TAHOMA
1328,CAMBRIA
1329,ARIAL
1330,SERIF
1331,TIMES
1332,ARIAL
1333,CALIBRI
1334,TIMES
1335,ARIAL
1336,TIMES
1337,CALIBRI
1338,SERIF
1339,CALIBRI
1340,CALIBRI
1341,CAMBRIA
1342,TAHOMA
1343,TAHOMA
1344,CALIBRI
1345,SERIF
1346,CAMBRIA
1347,ARIAL
1348,SERIF
1349,ARIAL
1350,CALIBRI
1351,TAHOMA
1352,ARIAL
1353,CALIBRI
1354,CALIBRI
1355,CALIBRI
1356,SERIF
1357,CAMBRIA
1358,CALIBRI
1359,TIMES
1360,ARIAL
1361,SERIF
1362,TIMES
1363,SERIF
1364,TAHOMA
1365,SERIF
1366,ARIAL
1367,ARIAL
1368,SERIF
1369,CALIBRI
1370,SERIF
1371,TIMES
1372,TAHOMA
1373,TAHOMA
1374,CALIBRI
1375,CAMBRIA
1376,CAMBRIA
1377,ARIAL
1378,TIMES
1379,CALIBRI
1380,ARIAL
1381,ARIAL
1382,SERIF
1383,TIMES
1384,ARIAL
1385,TIMES
1386,TIMES
1387,ARIAL
1388,TIMES
1389,SERIF
1390,CAMBRIA
1391,CALIBRI
1392,TAHOMA
1393,CALIBRI
1394,TAHOMA
1395,TIMES
1396,CALIBRI
1397,ARIAL
1398,SERIF
1399,CALIBRI
1400,CALIBRI
1401,ARIAL
1402,SERIF
1403,TAHOMA
1404,ARIAL
1405,CALIBRI
1406,SERIF
1407,CALIBRI
1408,CALIBRI
1409,TAHOMA
1410,CALIBRI
1411,ARIAL
1412,SERIF
1413,CAMBRIA
1414,ARIAL
1415,ARIAL
1416,SERIF
1417,ARIAL
1418,CAMBRIA
1419,CALIBRI
1420,CALIBRI
1421,ARIAL
1422,ARIAL
1423,CALIBRI
1424,TIMES
1425,CAMBRIA
1426,CALIBRI
1427,CALIBRI
1428,TIMES
1429,ARIAL
1430,CALIBRI
1431,ARIAL
1432,ARIAL
1433,TIMES
1434,ARIAL
1435,CAMBRIA
1436,TAHOMA
1437,TIMES
1438,ARIAL
1439,CALIBRI
1440,CAMBRIA
1441,SERIF
1442,SERIF
1443,ARIAL
1444,ARIAL
1445,TAHOMA
1446,ARIAL
1447,ARIAL
1448,ARIAL
1449,CALIBRI
1450,CALIBRI
1451,ARIAL
1452,ARIAL
1453,ARIAL
1454,ARIAL
1455,CALIBRI
1456,CAMBRIA
1457,TAHOMA
1458,TIMES
1459,ARIAL
1460,CALIBRI
1461,ARIAL
1462,SERIF
1463,CALIBRI
1464,SERIF
1465,ARIAL
1466,CALIBRI
1467,ARIAL
1468,TIMES
1469,CALIBRI
1470,CAMBRIA
1471,CALIBRI
1472,CALIBRI
1473,CALIBRI
1474,ARIAL
1475,TIMES
1476,ARIAL
1477,CALIBRI
1478,CALIBRI
1479,CAMBRIA
1480,CALIBRI
1481,ARIAL
1482,TAHOMA
1483,SERIF
1484,ARIAL
1485,SERIF
1486,ARIAL
1487,TAHOMA
1488,CALIBRI
1489,CAMBRIA
1490,CALIBRI
1491,CALIBRI
1492,CALIBRI
1493,CALIBRI
1494,ARIAL
1495,TAHOMA
1496,ARIAL
1497,CAMBRIA
1498,ARIAL
1499,ARIAL
1500,ARIAL
1501,CAMBRIA
1502,ARIAL
1503,ARIAL
1504,SERIF
1505,ARIAL
1506,CAMBRIA
1507,CALIBRI
1508,CAMBRIA
1509,TIMES
1510,CAMBRIA
1511,ARIAL
1512,CAMBRIA
1513,CALIBRI
1514,TIMES
1515,SERIF
1516,ARIAL
1517,CALIBRI
1518,TIMES
1519,TIMES
1520,CALIBRI
1521,TAHOMA
1522,SERIF
1523,ARIAL
1524,SERIF
1525,CALIBRI
1526,CALIBRI
1527,TAHOMA
1528,TIMES
1529,TIMES
1530,ARIAL
1531,ARIAL
1532,TAHOMA
1533,ARIAL
1534,ARIAL
1535,CALIBRI
1536,ARIAL
1537,TIMES
1538,ARIAL
1539,TAHOMA
1540,CALIBRI
1541,CALIBRI
1542,CALIBRI
1543,ARIAL
1544,CALIBRI
1545,TIMES
1546,ARIAL
1547,CAMBRIA
1548,ARIAL
1549,ARIAL
1550,TAHOMA
1551,SERIF
1552,ARIAL
1553,CALIBRI
1554,ARIAL
1555,TIMES
1556,CAMBRIA
1557,ARIAL
1558,SERIF
1559,SERIF
1560,CALIBRI
1561,TIMES
1562,CALIBRI
1563,TIMES
1564,ARIAL
1565,CALIBRI
1566,TIMES
1567,SERIF
1568,SERIF
1569,TIMES
1570,TAHOMA
1571,ARIAL
1572,CALIBRI
1573,ARIAL
1574,CALIBRI
1575,CALIBRI
1576,TIMES
1577,ARIAL
1578,ARIAL
1579,CALIBRI
1580,ARIAL
1581,TIMES
1582,TIMES
1583,CAMBRIA
1584,ARIAL
1585,ARIAL
1586,CALIBRI
1587,ARIAL
1588,CAMBRIA
1589,ARIAL
1590,SERIF
1591,SERIF
1592,CALIBRI
1593,ARIAL
1594,ARIAL
1595,CALIBRI
1596,ARIAL
1597,ARIAL
1598,CALIBRI
1599,SERIF
1600,TIMES
1601,TAHOMA
1602,TAHOMA
1603,ARIAL
1604,CALIBRI
1605,CALIBRI
1606,ARIAL
1607,CALIBRI
1608,TIMES
1609,CALIBRI
1610,ARIAL
1611,ARIAL
1612,TIMES
1613,ARIAL
1614,ARIAL
1615,CALIBRI
1616,CAMBRIA
1617,SERIF
1618,CAMBRIA
1619,TAHOMA
